id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_1m_backtest_012,2025-07-21T07:47:59.338539,XAUUSD,1m,backtest,NEUTRAL,0.8799999999999999,1.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,0.8799999999999999
XAUUSD_1m_backtest_013,2025-07-21T07:52:59.338543,XAUUSD,1m,backtest,UP,0.8899999999999999,1.7100000000000002,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,0.8899999999999999
XAUUSD_1m_backtest_014,2025-07-21T07:57:59.338553,XAUUSD,1m,backtest,DOWN,0.8999999999999999,1.81,Impulse_European_DirectionalMove_1m_Pattern_14,0.8999999999999999
XAUUSD_1m_backtest_015,2025-07-21T08:02:59.338560,XAUUSD,1m,backtest,NEUTRAL,0.9099999999999999,1.9100000000000001,Correction_US_RetracementPattern_1m_Pattern_15,0.9099999999999999
XAUUSD_1m_backtest_016,2025-07-21T08:07:59.338565,XAUUSD,1m,backtest,UP,0.9199999999999999,2.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,0.9199999999999999
XAUUSD_1m_backtest_017,2025-07-21T08:12:59.338569,XAUUSD,1m,backtest,DOWN,0.9299999999999999,2.11,LowVolume_European_TightRange_1m_Pattern_17,0.9299999999999999
XAUUSD_1m_backtest_018,2025-07-21T08:17:59.338572,XAUUSD,1m,backtest,NEUTRAL,0.94,2.21,VolatileRange_US_FakeoutProne_1m_Pattern_18,0.94
XAUUSD_1m_backtest_019,2025-07-21T08:22:59.338575,XAUUSD,1m,backtest,UP,0.95,2.3099999999999996,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,0.95
XAUUSD_1m_backtest_020,2025-07-21T08:27:59.338577,XAUUSD,1m,backtest,DOWN,0.96,2.41,TightRange_European_FearDriven_1m_Pattern_20,0.96
XAUUSD_1m_backtest_021,2025-07-21T08:32:59.338582,XAUUSD,1m,backtest,NEUTRAL,0.97,2.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_21,0.97
XAUUSD_1m_backtest_022,2025-07-21T08:37:59.338586,XAUUSD,1m,backtest,UP,0.98,2.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_22,0.98
XAUUSD_1m_backtest_023,2025-07-21T08:42:59.338589,XAUUSD,1m,backtest,DOWN,0.99,2.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_23,0.99
XAUUSD_1m_backtest_024,2025-07-21T08:47:59.338593,XAUUSD,1m,backtest,NEUTRAL,1.0,2.81,GapFill_US_LiquidityReturn_1m_Pattern_24,1.0
XAUUSD_1m_backtest_025,2025-07-21T08:52:59.338596,XAUUSD,1m,backtest,UP,1.01,2.91,FakeBreak_Asian_TrapPattern_1m_Pattern_25,1.01
XAUUSD_1m_backtest_026,2025-07-21T08:57:59.338600,XAUUSD,1m,backtest,DOWN,1.02,3.01,VolumeSpike_European_NewsReaction_1m_Pattern_26,1.02
XAUUSD_1m_backtest_027,2025-07-21T09:02:59.338603,XAUUSD,1m,backtest,NEUTRAL,1.03,3.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_27,1.03
XAUUSD_1m_backtest_028,2025-07-21T09:07:59.338606,XAUUSD,1m,backtest,UP,1.04,3.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_28,1.04
XAUUSD_1m_backtest_029,2025-07-21T09:12:59.338610,XAUUSD,1m,backtest,DOWN,1.05,3.31,Impulse_European_DirectionalMove_1m_Pattern_29,1.05
XAUUSD_1m_backtest_030,2025-07-21T09:17:59.338613,XAUUSD,1m,backtest,NEUTRAL,1.06,3.41,Correction_US_RetracementPattern_1m_Pattern_30,1.06
XAUUSD_1m_backtest_031,2025-07-21T09:22:59.338616,XAUUSD,1m,backtest,UP,1.07,3.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_31,1.07
XAUUSD_1m_backtest_032,2025-07-21T09:27:59.338620,XAUUSD,1m,backtest,DOWN,1.08,3.61,LowVolume_European_TightRange_1m_Pattern_32,1.08
XAUUSD_1m_backtest_033,2025-07-21T09:32:59.338624,XAUUSD,1m,backtest,NEUTRAL,1.09,3.71,VolatileRange_US_FakeoutProne_1m_Pattern_33,1.09
XAUUSD_1m_backtest_034,2025-07-21T09:37:59.338629,XAUUSD,1m,backtest,UP,1.1,3.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_34,1.1
XAUUSD_1m_backtest_035,2025-07-21T09:42:59.338632,XAUUSD,1m,backtest,DOWN,1.11,3.91,TightRange_European_FearDriven_1m_Pattern_35,1.11
XAUUSD_1m_backtest_036,2025-07-21T09:47:59.338634,XAUUSD,1m,backtest,NEUTRAL,1.12,4.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_36,1.12
XAUUSD_1m_backtest_037,2025-07-21T09:52:59.338637,XAUUSD,1m,backtest,UP,1.1300000000000001,4.109999999999999,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_37,1.1300000000000001
XAUUSD_1m_backtest_038,2025-07-21T09:57:59.338640,XAUUSD,1m,backtest,DOWN,1.14,4.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_38,1.14
XAUUSD_1m_backtest_039,2025-07-21T10:02:59.338642,XAUUSD,1m,backtest,NEUTRAL,1.1500000000000001,4.3100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_39,1.1500000000000001
XAUUSD_1m_backtest_040,2025-07-21T10:07:59.338645,XAUUSD,1m,backtest,UP,1.16,4.41,FakeBreak_Asian_TrapPattern_1m_Pattern_40,1.16
XAUUSD_1m_backtest_041,2025-07-21T10:12:59.338647,XAUUSD,1m,backtest,DOWN,1.1700000000000002,4.51,VolumeSpike_European_NewsReaction_1m_Pattern_41,1.1700000000000002
XAUUSD_1m_backtest_042,2025-07-21T10:17:59.338655,XAUUSD,1m,backtest,NEUTRAL,1.18,4.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_42,1.18
XAUUSD_1m_backtest_043,2025-07-21T10:22:59.338658,XAUUSD,1m,backtest,UP,1.19,4.71,Consolidation_Asian_AccumulationPhase_1m_Pattern_43,1.19
XAUUSD_1m_backtest_044,2025-07-21T10:27:59.338660,XAUUSD,1m,backtest,DOWN,1.2,4.81,Impulse_European_DirectionalMove_1m_Pattern_44,1.2
XAUUSD_1m_backtest_045,2025-07-21T10:32:59.338666,XAUUSD,1m,backtest,NEUTRAL,1.21,4.91,Correction_US_RetracementPattern_1m_Pattern_45,1.21
XAUUSD_1m_backtest_046,2025-07-21T10:37:59.338670,XAUUSD,1m,backtest,UP,1.22,5.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,1.22
XAUUSD_1m_backtest_047,2025-07-21T10:42:59.338673,XAUUSD,1m,backtest,DOWN,1.23,5.11,LowVolume_European_TightRange_1m_Pattern_02,1.23
XAUUSD_1m_backtest_048,2025-07-21T10:47:59.338676,XAUUSD,1m,backtest,NEUTRAL,1.24,5.21,VolatileRange_US_FakeoutProne_1m_Pattern_03,1.24
XAUUSD_1m_backtest_049,2025-07-21T10:52:59.338679,XAUUSD,1m,backtest,UP,1.25,5.3100000000000005,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,1.25
XAUUSD_1m_backtest_050,2025-07-21T10:57:59.338681,XAUUSD,1m,backtest,DOWN,1.26,5.41,TightRange_European_FearDriven_1m_Pattern_05,1.26
XAUUSD_1m_backtest_051,2025-07-21T11:02:59.338686,XAUUSD,1m,backtest,NEUTRAL,1.27,5.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,1.27
XAUUSD_1m_backtest_052,2025-07-21T11:07:59.338691,XAUUSD,1m,backtest,UP,1.28,5.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,1.28
XAUUSD_1m_backtest_053,2025-07-21T11:12:59.338694,XAUUSD,1m,backtest,DOWN,1.29,5.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,1.29
XAUUSD_1m_backtest_054,2025-07-21T11:17:59.338697,XAUUSD,1m,backtest,NEUTRAL,1.3,5.8100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_09,1.3
XAUUSD_1m_backtest_055,2025-07-21T11:22:59.338700,XAUUSD,1m,backtest,UP,1.31,5.91,FakeBreak_Asian_TrapPattern_1m_Pattern_10,1.31
XAUUSD_1m_backtest_056,2025-07-21T11:27:59.338702,XAUUSD,1m,backtest,DOWN,1.32,6.01,VolumeSpike_European_NewsReaction_1m_Pattern_11,1.32
XAUUSD_1m_backtest_057,2025-07-21T11:32:59.338705,XAUUSD,1m,backtest,NEUTRAL,1.33,6.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_12,1.33
XAUUSD_1m_backtest_058,2025-07-21T11:37:59.338708,XAUUSD,1m,backtest,UP,1.34,6.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_13,1.34
XAUUSD_1m_backtest_059,2025-07-21T11:42:59.338712,XAUUSD,1m,backtest,DOWN,1.3499999999999999,6.3100000000000005,Impulse_European_DirectionalMove_1m_Pattern_14,1.3499999999999999
XAUUSD_1m_backtest_060,2025-07-21T11:47:59.338716,XAUUSD,1m,backtest,NEUTRAL,1.36,6.41,Correction_US_RetracementPattern_1m_Pattern_15,1.36
XAUUSD_1m_backtest_061,2025-07-21T11:52:59.338723,XAUUSD,1m,backtest,UP,1.3699999999999999,6.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_16,1.3699999999999999
XAUUSD_1m_backtest_062,2025-07-21T11:57:59.338729,XAUUSD,1m,backtest,DOWN,1.3800000000000001,6.61,LowVolume_European_TightRange_1m_Pattern_17,1.3800000000000001
XAUUSD_1m_backtest_063,2025-07-21T12:02:59.338732,XAUUSD,1m,backtest,NEUTRAL,1.39,6.71,VolatileRange_US_FakeoutProne_1m_Pattern_18,1.39
XAUUSD_1m_backtest_064,2025-07-21T12:07:59.338735,XAUUSD,1m,backtest,UP,1.4000000000000001,6.8100000000000005,BalancedWicks_Asian_GreedDriven_1m_Pattern_19,1.4000000000000001
XAUUSD_1m_backtest_065,2025-07-21T12:12:59.338740,XAUUSD,1m,backtest,DOWN,1.41,6.91,TightRange_European_FearDriven_1m_Pattern_20,1.41
XAUUSD_1m_backtest_066,2025-07-21T12:17:59.338743,XAUUSD,1m,backtest,NEUTRAL,1.4200000000000002,7.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_21,1.4200000000000002
XAUUSD_1m_backtest_067,2025-07-21T12:22:59.338745,XAUUSD,1m,backtest,UP,1.43,7.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_22,1.43
XAUUSD_1m_backtest_068,2025-07-21T12:27:59.338748,XAUUSD,1m,backtest,DOWN,1.4400000000000002,7.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_23,1.4400000000000002
XAUUSD_1m_backtest_069,2025-07-21T12:32:59.338750,XAUUSD,1m,backtest,NEUTRAL,1.45,7.3100000000000005,GapFill_US_LiquidityReturn_1m_Pattern_24,1.45
XAUUSD_1m_backtest_070,2025-07-21T12:37:59.338754,XAUUSD,1m,backtest,UP,1.4600000000000002,7.41,FakeBreak_Asian_TrapPattern_1m_Pattern_25,1.4600000000000002
XAUUSD_1m_backtest_071,2025-07-21T12:42:59.338756,XAUUSD,1m,backtest,DOWN,1.47,7.51,VolumeSpike_European_NewsReaction_1m_Pattern_26,1.47
XAUUSD_1m_backtest_072,2025-07-21T12:47:59.338762,XAUUSD,1m,backtest,NEUTRAL,1.48,7.61,RangeExpansion_US_VolatilityBreakout_1m_Pattern_27,1.48
XAUUSD_1m_backtest_073,2025-07-21T12:52:59.338765,XAUUSD,1m,backtest,UP,1.49,7.71,Consolidation_Asian_AccumulationPhase_1m_Pattern_28,1.49
XAUUSD_1m_backtest_074,2025-07-21T12:57:59.338768,XAUUSD,1m,backtest,DOWN,1.5,7.8100000000000005,Impulse_European_DirectionalMove_1m_Pattern_29,1.5
XAUUSD_1m_backtest_075,2025-07-21T13:02:59.338770,XAUUSD,1m,backtest,NEUTRAL,1.51,7.91,Correction_US_RetracementPattern_1m_Pattern_30,1.51
XAUUSD_1m_backtest_076,2025-07-21T13:07:59.338773,XAUUSD,1m,backtest,UP,1.52,8.01,HighVolume_Asian_LiquiditySweep_1m_Pattern_31,1.52
XAUUSD_1m_backtest_077,2025-07-21T13:12:59.338777,XAUUSD,1m,backtest,DOWN,1.53,8.110000000000001,LowVolume_European_TightRange_1m_Pattern_32,1.53
XAUUSD_1m_backtest_078,2025-07-21T13:17:59.338780,XAUUSD,1m,backtest,NEUTRAL,1.54,8.209999999999999,VolatileRange_US_FakeoutProne_1m_Pattern_33,1.54
XAUUSD_1m_backtest_079,2025-07-21T13:22:59.338784,XAUUSD,1m,backtest,UP,1.55,8.31,BalancedWicks_Asian_GreedDriven_1m_Pattern_34,1.55
XAUUSD_1m_backtest_080,2025-07-21T13:27:59.338787,XAUUSD,1m,backtest,DOWN,1.56,8.41,TightRange_European_FearDriven_1m_Pattern_35,1.56
XAUUSD_1m_backtest_081,2025-07-21T13:32:59.338789,XAUUSD,1m,backtest,NEUTRAL,1.57,8.51,BreakoutPattern_US_MomentumDriven_1m_Pattern_36,1.57
XAUUSD_1m_backtest_082,2025-07-21T13:37:59.338793,XAUUSD,1m,backtest,UP,1.58,8.61,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_37,1.58
XAUUSD_1m_backtest_083,2025-07-21T13:42:59.338796,XAUUSD,1m,backtest,DOWN,1.59,8.71,ContinuationPattern_European_TrendFollowing_1m_Pattern_38,1.59
XAUUSD_1m_backtest_084,2025-07-21T13:47:59.338801,XAUUSD,1m,backtest,NEUTRAL,1.6,8.81,GapFill_US_LiquidityReturn_1m_Pattern_39,1.6
XAUUSD_1m_backtest_085,2025-07-21T13:52:59.338805,XAUUSD,1m,backtest,UP,1.61,8.91,FakeBreak_Asian_TrapPattern_1m_Pattern_40,1.61
XAUUSD_1m_backtest_086,2025-07-21T13:57:59.338808,XAUUSD,1m,backtest,DOWN,1.6199999999999999,9.01,VolumeSpike_European_NewsReaction_1m_Pattern_41,1.6199999999999999
XAUUSD_1m_backtest_087,2025-07-21T14:02:59.338811,XAUUSD,1m,backtest,NEUTRAL,1.6300000000000001,9.11,RangeExpansion_US_VolatilityBreakout_1m_Pattern_42,1.6300000000000001
XAUUSD_1m_backtest_088,2025-07-21T14:07:59.338815,XAUUSD,1m,backtest,UP,1.64,9.21,Consolidation_Asian_AccumulationPhase_1m_Pattern_43,1.64
XAUUSD_1m_backtest_089,2025-07-21T14:12:59.338818,XAUUSD,1m,backtest,DOWN,1.6500000000000001,9.31,Impulse_European_DirectionalMove_1m_Pattern_44,1.6500000000000001
XAUUSD_1m_backtest_090,2025-07-21T14:17:59.338820,XAUUSD,1m,backtest,NEUTRAL,1.66,9.41,Correction_US_RetracementPattern_1m_Pattern_45,1.66
XAUUSD_1m_backtest_091,2025-07-21T14:22:59.338823,XAUUSD,1m,backtest,UP,1.6700000000000002,9.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,1.6700000000000002
XAUUSD_1m_backtest_092,2025-07-21T14:27:59.338827,XAUUSD,1m,backtest,DOWN,1.68,9.61,LowVolume_European_TightRange_1m_Pattern_02,1.68
XAUUSD_1m_backtest_093,2025-07-21T14:32:59.338832,XAUUSD,1m,backtest,NEUTRAL,1.6900000000000002,9.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,1.6900000000000002
XAUUSD_1m_backtest_094,2025-07-21T14:37:59.338834,XAUUSD,1m,backtest,UP,1.7,9.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,1.7
XAUUSD_1m_backtest_095,2025-07-21T14:42:59.338837,XAUUSD,1m,backtest,DOWN,1.7100000000000002,9.91,TightRange_European_FearDriven_1m_Pattern_05,1.7100000000000002
XAUUSD_1m_backtest_096,2025-07-21T14:47:59.338840,XAUUSD,1m,backtest,NEUTRAL,1.72,10.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,1.72
XAUUSD_1m_backtest_097,2025-07-21T14:52:59.338846,XAUUSD,1m,backtest,UP,1.73,10.110000000000001,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,1.73
XAUUSD_1m_backtest_098,2025-07-21T14:57:59.338849,XAUUSD,1m,backtest,DOWN,1.74,10.21,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,1.74
XAUUSD_1m_backtest_099,2025-07-21T15:02:59.338852,XAUUSD,1m,backtest,NEUTRAL,1.75,10.31,GapFill_US_LiquidityReturn_1m_Pattern_09,1.75
XAUUSD_1m_backtest_100,2025-07-21T15:07:59.338854,XAUUSD,1m,backtest,UP,1.76,10.41,FakeBreak_Asian_TrapPattern_1m_Pattern_10,1.76
XAUUSD_5m_backtest_001,2025-07-21T06:52:59.338877,XAUUSD,5m,backtest,UP,0.83,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.83
XAUUSD_5m_backtest_002,2025-07-21T06:57:59.338882,XAUUSD,5m,backtest,DOWN,0.84,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.84
XAUUSD_5m_backtest_003,2025-07-21T07:02:59.338887,XAUUSD,5m,backtest,NEUTRAL,0.85,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.85
XAUUSD_5m_backtest_004,2025-07-21T07:07:59.338890,XAUUSD,5m,backtest,UP,0.86,0.9700000000000001,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,0.86
XAUUSD_5m_backtest_005,2025-07-21T07:12:59.338892,XAUUSD,5m,backtest,DOWN,0.87,1.07,TightRange_European_FearDriven_5m_Pattern_05,0.87
XAUUSD_5m_backtest_006,2025-07-21T07:17:59.338897,XAUUSD,5m,backtest,NEUTRAL,0.88,1.17,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,0.88
XAUUSD_5m_backtest_007,2025-07-21T07:22:59.338900,XAUUSD,5m,backtest,UP,0.89,1.27,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,0.89
XAUUSD_5m_backtest_008,2025-07-21T07:27:59.338904,XAUUSD,5m,backtest,DOWN,0.9,1.37,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,0.9
XAUUSD_5m_backtest_009,2025-07-21T07:32:59.338907,XAUUSD,5m,backtest,NEUTRAL,0.9099999999999999,1.47,GapFill_US_LiquidityReturn_5m_Pattern_09,0.9099999999999999
XAUUSD_5m_backtest_010,2025-07-21T07:37:59.338912,XAUUSD,5m,backtest,UP,0.9199999999999999,1.5699999999999998,FakeBreak_Asian_TrapPattern_5m_Pattern_10,0.9199999999999999
XAUUSD_5m_backtest_011,2025-07-21T07:42:59.338917,XAUUSD,5m,backtest,DOWN,0.9299999999999999,1.67,VolumeSpike_European_NewsReaction_5m_Pattern_11,0.9299999999999999
XAUUSD_5m_backtest_012,2025-07-21T07:47:59.338921,XAUUSD,5m,backtest,NEUTRAL,0.94,1.77,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,0.94
XAUUSD_5m_backtest_013,2025-07-21T07:52:59.338924,XAUUSD,5m,backtest,UP,0.95,1.87,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,0.95
XAUUSD_5m_backtest_014,2025-07-21T07:57:59.338926,XAUUSD,5m,backtest,DOWN,0.96,1.97,Impulse_European_DirectionalMove_5m_Pattern_14,0.96
XAUUSD_5m_backtest_015,2025-07-21T08:02:59.338931,XAUUSD,5m,backtest,NEUTRAL,0.97,2.0700000000000003,Correction_US_RetracementPattern_5m_Pattern_15,0.97
XAUUSD_5m_backtest_016,2025-07-21T08:07:59.338934,XAUUSD,5m,backtest,UP,0.98,2.17,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,0.98
XAUUSD_5m_backtest_017,2025-07-21T08:12:59.338936,XAUUSD,5m,backtest,DOWN,0.99,2.27,LowVolume_European_TightRange_5m_Pattern_17,0.99
XAUUSD_5m_backtest_018,2025-07-21T08:17:59.338939,XAUUSD,5m,backtest,NEUTRAL,1.0,2.37,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.0
XAUUSD_5m_backtest_019,2025-07-21T08:22:59.338942,XAUUSD,5m,backtest,UP,1.0099999999999998,2.4699999999999998,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.0099999999999998
XAUUSD_5m_backtest_020,2025-07-21T08:27:59.338944,XAUUSD,5m,backtest,DOWN,1.02,2.5700000000000003,TightRange_European_FearDriven_5m_Pattern_20,1.02
XAUUSD_5m_backtest_021,2025-07-21T08:32:59.338947,XAUUSD,5m,backtest,NEUTRAL,1.0299999999999998,2.67,BreakoutPattern_US_MomentumDriven_5m_Pattern_21,1.0299999999999998
XAUUSD_5m_backtest_022,2025-07-21T08:37:59.338953,XAUUSD,5m,backtest,UP,1.04,2.77,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_22,1.04
XAUUSD_5m_backtest_023,2025-07-21T08:42:59.338958,XAUUSD,5m,backtest,DOWN,1.0499999999999998,2.87,ContinuationPattern_European_TrendFollowing_5m_Pattern_23,1.0499999999999998
XAUUSD_5m_backtest_024,2025-07-21T08:47:59.338965,XAUUSD,5m,backtest,NEUTRAL,1.06,2.97,GapFill_US_LiquidityReturn_5m_Pattern_24,1.06
XAUUSD_5m_backtest_025,2025-07-21T08:52:59.338967,XAUUSD,5m,backtest,UP,1.0699999999999998,3.0700000000000003,FakeBreak_Asian_TrapPattern_5m_Pattern_25,1.0699999999999998
XAUUSD_5m_backtest_026,2025-07-21T08:57:59.338970,XAUUSD,5m,backtest,DOWN,1.08,3.17,VolumeSpike_European_NewsReaction_5m_Pattern_26,1.08
XAUUSD_5m_backtest_027,2025-07-21T09:02:59.338973,XAUUSD,5m,backtest,NEUTRAL,1.0899999999999999,3.27,RangeExpansion_US_VolatilityBreakout_5m_Pattern_27,1.0899999999999999
XAUUSD_5m_backtest_028,2025-07-21T09:07:59.338975,XAUUSD,5m,backtest,UP,1.1,3.37,Consolidation_Asian_AccumulationPhase_5m_Pattern_28,1.1
XAUUSD_5m_backtest_029,2025-07-21T09:12:59.338978,XAUUSD,5m,backtest,DOWN,1.1099999999999999,3.47,Impulse_European_DirectionalMove_5m_Pattern_29,1.1099999999999999
XAUUSD_5m_backtest_030,2025-07-21T09:17:59.338980,XAUUSD,5m,backtest,NEUTRAL,1.12,3.5700000000000003,Correction_US_RetracementPattern_5m_Pattern_30,1.12
XAUUSD_5m_backtest_031,2025-07-21T09:22:59.338983,XAUUSD,5m,backtest,UP,1.13,3.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_31,1.13
XAUUSD_5m_backtest_032,2025-07-21T09:27:59.338987,XAUUSD,5m,backtest,DOWN,1.1400000000000001,3.77,LowVolume_European_TightRange_5m_Pattern_32,1.1400000000000001
XAUUSD_5m_backtest_033,2025-07-21T09:32:59.338991,XAUUSD,5m,backtest,NEUTRAL,1.15,3.87,VolatileRange_US_FakeoutProne_5m_Pattern_33,1.15
XAUUSD_5m_backtest_034,2025-07-21T09:37:59.338994,XAUUSD,5m,backtest,UP,1.1600000000000001,3.97,BalancedWicks_Asian_GreedDriven_5m_Pattern_34,1.1600000000000001
XAUUSD_5m_backtest_035,2025-07-21T09:42:59.338999,XAUUSD,5m,backtest,DOWN,1.17,4.07,TightRange_European_FearDriven_5m_Pattern_35,1.17
XAUUSD_5m_backtest_036,2025-07-21T09:47:59.339002,XAUUSD,5m,backtest,NEUTRAL,1.1800000000000002,4.17,BreakoutPattern_US_MomentumDriven_5m_Pattern_36,1.1800000000000002
XAUUSD_5m_backtest_037,2025-07-21T09:52:59.339004,XAUUSD,5m,backtest,UP,1.19,4.27,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_37,1.19
XAUUSD_5m_backtest_038,2025-07-21T09:57:59.339007,XAUUSD,5m,backtest,DOWN,1.1999999999999997,4.37,ContinuationPattern_European_TrendFollowing_5m_Pattern_38,1.1999999999999997
XAUUSD_5m_backtest_039,2025-07-21T10:02:59.339010,XAUUSD,5m,backtest,NEUTRAL,1.21,4.470000000000001,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,1.21
XAUUSD_5m_backtest_040,2025-07-21T10:07:59.339014,XAUUSD,5m,backtest,UP,1.2199999999999998,4.57,LowVolume_European_TightRange_5m_Pattern_02,1.2199999999999998
XAUUSD_5m_backtest_041,2025-07-21T10:12:59.339016,XAUUSD,5m,backtest,DOWN,1.23,4.67,VolatileRange_US_FakeoutProne_5m_Pattern_03,1.23
XAUUSD_5m_backtest_042,2025-07-21T10:17:59.339028,XAUUSD,5m,backtest,NEUTRAL,1.2399999999999998,4.7700000000000005,BalancedWicks_Asian_GreedDriven_5m_Pattern_04,1.2399999999999998
XAUUSD_5m_backtest_043,2025-07-21T10:22:59.339031,XAUUSD,5m,backtest,UP,1.25,4.87,TightRange_European_FearDriven_5m_Pattern_05,1.25
XAUUSD_5m_backtest_044,2025-07-21T10:27:59.339033,XAUUSD,5m,backtest,DOWN,1.2599999999999998,4.97,BreakoutPattern_US_MomentumDriven_5m_Pattern_06,1.2599999999999998
XAUUSD_5m_backtest_045,2025-07-21T10:32:59.339036,XAUUSD,5m,backtest,NEUTRAL,1.27,5.07,ReversalPattern_Asian_ExhaustionSignal_5m_Pattern_07,1.27
XAUUSD_5m_backtest_046,2025-07-21T10:37:59.339039,XAUUSD,5m,backtest,UP,1.2799999999999998,5.17,ContinuationPattern_European_TrendFollowing_5m_Pattern_08,1.2799999999999998
XAUUSD_5m_backtest_047,2025-07-21T10:42:59.339041,XAUUSD,5m,backtest,DOWN,1.29,5.2700000000000005,GapFill_US_LiquidityReturn_5m_Pattern_09,1.29
XAUUSD_5m_backtest_048,2025-07-21T10:47:59.339046,XAUUSD,5m,backtest,NEUTRAL,1.2999999999999998,5.37,FakeBreak_Asian_TrapPattern_5m_Pattern_10,1.2999999999999998
XAUUSD_5m_backtest_049,2025-07-21T10:52:59.339048,XAUUSD,5m,backtest,UP,1.31,5.470000000000001,VolumeSpike_European_NewsReaction_5m_Pattern_11,1.31
XAUUSD_5m_backtest_050,2025-07-21T10:57:59.339051,XAUUSD,5m,backtest,DOWN,1.3199999999999998,5.57,RangeExpansion_US_VolatilityBreakout_5m_Pattern_12,1.3199999999999998
XAUUSD_5m_backtest_051,2025-07-21T11:02:59.339055,XAUUSD,5m,backtest,NEUTRAL,1.33,5.67,Consolidation_Asian_AccumulationPhase_5m_Pattern_13,1.33
XAUUSD_5m_backtest_052,2025-07-21T11:07:59.339060,XAUUSD,5m,backtest,UP,1.3399999999999999,5.7700000000000005,Impulse_European_DirectionalMove_5m_Pattern_14,1.3399999999999999
XAUUSD_5m_backtest_053,2025-07-21T11:12:59.339063,XAUUSD,5m,backtest,DOWN,1.35,5.87,Correction_US_RetracementPattern_5m_Pattern_15,1.35
XAUUSD_5m_backtest_054,2025-07-21T11:17:59.339066,XAUUSD,5m,backtest,NEUTRAL,1.3599999999999999,5.970000000000001,HighVolume_Asian_LiquiditySweep_5m_Pattern_16,1.3599999999999999
XAUUSD_5m_backtest_055,2025-07-21T11:22:59.339068,XAUUSD,5m,backtest,UP,1.37,6.07,LowVolume_European_TightRange_5m_Pattern_17,1.37
XAUUSD_5m_backtest_056,2025-07-21T11:27:59.339071,XAUUSD,5m,backtest,DOWN,1.38,6.17,VolatileRange_US_FakeoutProne_5m_Pattern_18,1.38
XAUUSD_5m_backtest_057,2025-07-21T11:32:59.339074,XAUUSD,5m,backtest,NEUTRAL,1.3900000000000001,6.2700000000000005,BalancedWicks_Asian_GreedDriven_5m_Pattern_19,1.3900000000000001
XAUUSD_5m_backtest_058,2025-07-21T11:37:59.339076,XAUUSD,5m,backtest,UP,1.4,6.37,TightRange_European_FearDriven_5m_Pattern_20,1.4
